timeStamp,userID,targetApp,eventType,url,content,target.workbookName,target.sheetName,target.id,target.className,target.tagName,target.type,target.name,target.value,target.innerText,target.checked,target.href,target.option,target.title,target.innerHTML
2019-09-17T02:18:39.684Z,vleno,Chrome,navigate_to,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,,,,,,,,,,
2019-09-17T02:18:45.260Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,A2,,,,,John Doe,,,,,,
2019-09-17T02:18:46.109Z,,OS-Clipboard,copy,,John Doe,,,,,,,,,,,,,,
2019-09-17T02:18:48.520Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_First,,,,,,,
2019-09-17T02:18:49.000Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,John Doe,,,,,INPUT,text,Name_First,,,,,,,
2019-09-17T02:18:50.777Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_First,John,,,,,,
2019-09-17T02:18:50.887Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_Last,,,,,,,
2019-09-17T02:18:51.375Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,John Doe,,,,,INPUT,text,Name_Last,,,,,,,
2019-09-17T02:18:53.784Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_Last,Doe,,,,,,
2019-09-17T02:18:57.766Z,,OS-Clipboard,copy,,11/03/1986,,,,,,,,,,,,,,
2019-09-17T02:19:00.156Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,
2019-09-17T02:19:00.698Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,11/03/1986,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,
2019-09-17T02:19:07.492Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,11-03-1986,,,,,,
2019-09-17T02:18:57.715Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,B2,,,,,11/03/1986,,,,,,
2019-09-17T02:19:14.921Z,,OS-Clipboard,copy,,+61 039 689 9324,,,,,,,,,,,,,,
2019-09-17T02:19:19.984Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,
2019-09-17T02:19:20.496Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 039 689 9324,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,
2019-09-17T02:19:28.402Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,039-689-9324,,,,,,
2019-09-17T02:19:14.833Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,C2,,,,,+61 039 689 9324,,,,,,
2019-09-17T02:19:34.053Z,,OS-Clipboard,copy,,Australia,,,,,,,,,,,,,,
