timeStamp,userID,targetApp,eventType,url,content,target.workbookName,target.sheetName,target.id,target.class,target.tagName,target.type,target.name,target.value,target.innerText,target.checked,target.href,target.option
2019-03-19T03:27:47.344Z,vleno,Chrome,tab activated,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,,,,,NA,,,,,,NA,,NA
2019-03-19T03:27:47.355Z,vleno,Chrome,focus window changed,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,,,,,NA,,,,,,NA,,NA
2019-03-19T03:27:48.156Z,vleno,Chrome,start_page,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,,,,,NA,,,,,,NA,,NA
2019-03-19T03:28:31.910Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,A2,NA,,,,John Doe,,NA,,NA
2019-03-19T03:28:32.849Z,,OS-Clipboard,copy,,John Doe,,,,NA,,,,,,NA,,NA
2019-03-19T03:28:35.723Z,vleno,Chrome,paste,,John Doe,,,,NA,INPUT,text,Name_First,,,NA,,NA
2019-03-19T03:28:40.445Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_First,John,,NA,,NA
2019-03-19T03:28:40.507Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:28:41.074Z,vleno,Chrome,paste,,John Doe,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:28:44.418Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_Last,Doe,,NA,,NA
2019-03-19T03:28:52.092Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,B2,NA,,,,11/03/1986,,NA,,NA
2019-03-19T03:28:52.184Z,,OS-Clipboard,copy,,11/03/1986,,,,NA,,,,,,NA,,NA
2019-03-19T03:28:54.178Z,vleno,Chrome,mouseClick,,,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:28:54.355Z,vleno,Chrome,paste,,11/03/1986,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:28:58.726Z,vleno,Chrome,editField,,,,,Date-date,NA,INPUT,text,date,11-03-1986,,NA,,NA
2019-03-19T03:29:03.381Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,E2,NA,,,,Australia,,NA,,NA
2019-03-19T03:29:03.415Z,,OS-Clipboard,copy,,Australia,,,,NA,,,,,,NA,,NA
2019-03-19T03:29:07.795Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:29:08.186Z,vleno,Chrome,paste,,Australia,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:29:10.387Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,SingleLine,Australia,,NA,,NA
2019-03-19T03:29:13.644Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,C2,NA,,,,+61 039 689 9324,,NA,,NA
2019-03-19T03:29:13.708Z,,OS-Clipboard,copy,,+61 039 689 9324,,,,NA,,,,,,NA,,NA
2019-03-19T03:29:15.483Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:29:15.674Z,vleno,Chrome,paste,,+61 039 689 9324,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:29:20.891Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,countrycode,039-689-9324,,NA,,NA
2019-03-19T03:29:23.153Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,D2,NA,,,,jdoe@gmail.com,,NA,,NA
2019-03-19T03:29:23.195Z,,OS-Clipboard,copy,,jdoe@gmail.com,,,,NA,,,,,,NA,,NA
2019-03-19T03:29:25.083Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:29:25.250Z,vleno,Chrome,paste,,jdoe@gmail.com,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:29:25.683Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Email,jdoe@gmail.com,,NA,,NA
2019-03-19T03:29:28.704Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,F2,NA,,,,122 Albert St,,,,
2019-03-19T03:29:32.326Z,,OS-Clipboard,copy,,122 Albert St,,,,,,,,,,,,
2019-03-19T03:29:33.962Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_AddressLine1,,,NA,,NA
2019-03-19T03:29:34.298Z,vleno,Chrome,paste,,122 Albert St,,,,,,,,,,,,
2019-03-19T03:29:34.778Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_AddressLine1,122 Albert St,,,,
2019-03-19T03:29:42.009Z,,OS-Clipboard,copy,,Melbourne,,,,NA,,,,,,NA,,NA
2019-03-19T03:29:44.298Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:29:44.602Z,vleno,Chrome,paste,,Melbourne,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:29:45.058Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_City,Melbourne,,NA,,NA
2019-03-19T03:29:47.970Z,,OS-Clipboard,copy,,VIC,,,,NA,,,,,,NA,,NA
2019-03-19T03:29:49.738Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:29:49.923Z,vleno,Chrome,paste,,VIC,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:29:50.171Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_Region,VIC,,NA,,NA
2019-03-19T03:29:54.006Z,,OS-Clipboard,copy,,3207,,,,NA,,,,,,NA,,NA
2019-03-19T03:29:55.634Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:29:55.836Z,vleno,Chrome,paste,,3207,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:29:56.324Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_ZipCode,3207,,NA,,NA
2019-03-19T03:29:58.702Z,,OS-Clipboard,copy,,Australia,,,,NA,,,,,,NA,,NA
2019-03-19T03:30:04.955Z,vleno,Chrome,editField,,,,,Address_Country,NA,SELECT,select-one,Address_Country,Australia,,NA,,NA
2019-03-19T03:30:08.298Z,vleno,Chrome,mouseClick,,,,,,NA,BUTTON,submit,,submit,Submit,NA,,NA
2019-03-19T03:30:09.483Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM/thankyou,,,,,NA,,,,,,NA,,NA
2019-03-19T03:30:12.203Z,vleno,Chrome,mouseClick,,,,,,NA,B,,,,Add another response,NA,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,NA
2019-03-19T03:30:12.591Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,,,,,NA,,,,,,NA,,NA
2019-03-19T03:30:16.978Z,vleno,Excel,editCell,,,StudentRecords.xlsx,Sheet2,F2,NA,,,,122 Albert St,,,,
2019-03-19T03:30:16.979Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,A3,NA,,,,Albert Rauf,,NA,,NA
2019-03-19T03:30:17.040Z,,OS-Clipboard,copy,,Albert Rauf,,,,NA,,,,,,NA,,NA
2019-03-19T03:30:18.866Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Name_First,,,NA,,NA
2019-03-19T03:30:19.338Z,vleno,Chrome,paste,,Albert Rauf,,,,NA,INPUT,text,Name_First,,,NA,,NA
2019-03-19T03:30:21.092Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_First,Albert,,NA,,NA
2019-03-19T03:30:21.148Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:30:21.554Z,vleno,Chrome,paste,,Albert Rauf,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:30:23.915Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_Last,Rauf,,NA,,NA
2019-03-19T03:30:26.470Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,B3,NA,,,,11/04/1986,,NA,,NA
2019-03-19T03:30:26.568Z,,OS-Clipboard,copy,,11/04/1986,,,,NA,,,,,,NA,,NA
2019-03-19T03:30:28.418Z,vleno,Chrome,mouseClick,,,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:30:28.635Z,vleno,Chrome,paste,,11/04/1986,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:30:34.976Z,vleno,Chrome,editField,,,,,Date-date,NA,INPUT,text,date,11-04-1986,,NA,,NA
2019-03-19T03:30:39.686Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,E3,NA,,,,Germany,,NA,,NA
2019-03-19T03:30:39.741Z,,OS-Clipboard,copy,,Germany,,,,NA,,,,,,NA,,NA
2019-03-19T03:30:42.042Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:30:42.258Z,vleno,Chrome,paste,,Germany,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:30:42.627Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,SingleLine,Germany,,NA,,NA
2019-03-19T03:30:44.967Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,C3,NA,,,,+61 043 512 4834,,NA,,NA
2019-03-19T03:30:45.047Z,,OS-Clipboard,copy,,+61 043 512 4834,,,,NA,,,,,,NA,,NA
2019-03-19T03:30:46.595Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:30:46.803Z,vleno,Chrome,paste,,+61 043 512 4834,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:30:52.164Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,countrycode,043-512-4834,,NA,,NA
2019-03-19T03:30:54.534Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,D3,NA,,,,arauf@gmail.com,,NA,,NA
2019-03-19T03:30:54.601Z,,OS-Clipboard,copy,,arauf@gmail.com,,,,NA,,,,,,NA,,NA
2019-03-19T03:30:56.620Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:30:56.805Z,vleno,Chrome,paste,,arauf@gmail.com,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:30:57.213Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Email,arauf@gmail.com,,NA,,NA
2019-03-19T03:31:01.318Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,F3,NA,,,,99 Beacon Rd,,,,
2019-03-19T03:31:04.407Z,,OS-Clipboard,copy,,99 Beacon Rd,,,,,,,,,,,,
